sample_id,cohort,controller,candidate_id,safe,task_success,acquisition_time_s,position_rmse_3d_m,orientation_rmse_deg,ramp_peak_position_error_m,ramp_steady_state_position_error_m,total_acceleration_effort,max_abs_command_m_s2,max_command_step_m_s2,max_thrust_N,max_abs_torque_Nm,max_cutter_angular_speed_rad_s,safety_failure_reasons,solve_time_p95_ms,amplitude_saturation_fraction,slew_activity_fraction,directional_stratum
v5h_stochastic_5014,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,6.415000000000001,0.07924447700276264,0.8527546926208636,0.20631401456679058,0.03261709871178934,0.6559307847267526,1.1828984810980572,0.25,130.32428057280242,1.2179756057695161,0.09183253972260823,[],0.0504,0.0,0.029045643153526972,aligned
v5h_stochastic_5015,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,False,,0.08090585344394831,0.8319499256950043,0.2319460592431277,0.04486132566701113,0.7068970779896947,1.0070019355550546,0.25000000000000006,143.14527075001604,0.9428748390123094,0.11611475848615685,[],0.0526,0.0,0.03734439834024896,opposed
v5h_stochastic_5016,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,7.26,0.06510253210475979,0.9537659154436229,0.15905758875806505,0.04049864130780637,0.34890183240840417,0.9385405860563819,0.25,132.00164082681192,0.9784502679947774,0.14100729882155616,[],0.0514,0.0,0.03734439834024896,opposed
v5h_stochastic_5017,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,False,,0.07884700428839882,0.9293588341796661,0.22226836895461777,0.038944766675876964,0.6470907707660621,0.9964517582886964,0.25000000000000006,143.12411662129713,0.8895531569583135,0.13696836244959482,[],0.051,0.0,0.03734439834024896,aligned
v5h_stochastic_5018,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,4.9750000000000005,0.0652238024862089,0.5829878527568898,0.16975682277311036,0.013250887226598259,0.5462228623845129,1.0,0.25,130.2706237453876,1.04213531917191,0.11846363903369633,[],0.0502,0.0,0.03319502074688797,opposed
v5h_stochastic_5019,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,False,,0.1013118698235739,1.2931827749175882,0.2557628279871132,0.04977559080333634,0.7933840832364227,1.2605067197276012,0.25000000000000006,132.77325024889515,1.0088954308009839,0.18100959656786902,[],0.0542,0.008298755186721992,0.06224066390041494,aligned
v5h_stochastic_5020,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,6.5,0.05265514771672784,0.4961545095192872,0.1804142034947096,0.03091318153143966,0.37944468622640054,0.9999449006084551,0.25,133.9522693197237,0.7192013532832222,0.058074355264104816,[],0.0539,0.0,0.03319502074688797,cross
v5h_stochastic_5021,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,3.2250000000000005,0.0917371356980399,0.4777317696677464,0.2504451436957514,0.033214511554448156,1.373746660568059,1.5,0.25,130.9632668636136,1.5273955924814537,0.04460613034507495,[],0.0521,0.02074688796680498,0.06224066390041494,cross
v5h_stochastic_5022,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,True,2.245,0.05799243696134414,0.20940528882882434,0.18026759173942647,0.009904741351592734,0.5781527809117553,1.007082286519518,0.25,132.49233721744773,1.1223492721218469,0.033929114657670616,[],0.0551,0.0,0.024896265560165973,cross
v5h_stochastic_5023,NORMAL_STOCHASTIC,full_lqr,full_lqr_048,True,False,,0.08217873769383433,0.6397613717486826,0.23188469970118125,0.0374735639118275,1.0051848819756102,1.3220748627733698,0.25,143.0401312539279,1.2772668948157628,0.06343212448019317,[],0.0528,0.008298755186721992,0.04564315352697095,cross
v5h_ramp_aligned_00,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.14340434250359282,0.8837393198309267,0.1799083089461438,0.21250759917246673,0.9380408637844964,0.9269935054158329,0.25,132.32121919728607,0.9834945576449777,0.1333689450907822,[],0.0468,0.0,0.03734439834024896,aligned
v5h_ramp_aligned_01,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.14764030236144918,0.9853127361199964,0.22990945519325173,0.21247380321504095,0.9992287160407074,0.9999999689018553,0.25,143.23428494691282,0.9545288281406085,0.13193601886233522,[],0.0486,0.0,0.03734439834024896,aligned
v5h_ramp_aligned_02,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.14701440304045643,0.7317063465625367,0.18971856572658055,0.2115067097371931,1.1733975613545584,1.1833125858254048,0.25,130.30936695420698,1.2183704140431335,0.0860196349823656,[],0.046,0.0,0.029045643153526972,aligned
v5h_ramp_aligned_03,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.15024020965993767,0.9311714745015218,0.22995315717175024,0.21298426945247592,1.289571551983891,1.0,0.25000000000000006,133.5992284751703,1.1539492583337063,0.14542324063285073,[],0.0442,0.0,0.04149377593360996,aligned
v5h_ramp_opposed_00,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.14571376073800266,0.8551418507668607,0.1990203466014523,0.20690247827157568,0.8288812850869456,1.0043687264531405,0.25000000000000006,132.0096572381927,0.9828546139966415,0.1362881422029763,[],0.0456,0.0,0.03734439834024896,opposed
v5h_ramp_opposed_01,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.15108139479557517,0.8529213675667578,0.23008485990451266,0.20676899197223952,1.1776449779426938,1.0043687264531405,0.25000000000000006,133.59525794963034,1.0653976774217868,0.1418261110097914,[],0.0449,0.0,0.04149377593360996,opposed
v5h_ramp_opposed_02,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.1481335130472617,0.7658663463481715,0.19029287274058532,0.2072141012997158,1.0812931494915141,1.0,0.25000000000000006,130.31852315761304,1.0423034738253572,0.12144782964065216,[],0.0458,0.0,0.03734439834024896,opposed
v5h_ramp_opposed_03,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.16061817849066853,1.1806326703062329,0.23761613948600974,0.20517821954591106,1.2903939023081197,1.2543687264531405,0.25000000000000006,130.65467178864233,1.0055300652750556,0.17287038580865885,[],0.0491,0.008298755186721992,0.06639004149377593,opposed
v5h_ramp_cross_00,RAMP_STRONG,full_lqr,full_lqr_048,True,True,1.4699999999999998,0.1365913527853879,0.4979964710136612,0.17996566263202693,0.21005965350285286,0.8773793277364975,1.0000000310981447,0.25,133.94902701368613,0.7192324602157881,0.014381312041022753,[],0.0471,0.0,0.03319502074688797,cross
v5h_ramp_cross_01,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.15675457881470123,0.548666640434037,0.24565255944024955,0.21067822871166345,1.9105920996211088,1.5,0.25,135.52065290663887,1.5199289126727429,0.040428540829716086,[],0.0456,0.02074688796680498,0.06224066390041494,cross
v5h_ramp_cross_02,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.1419758151899642,0.5038202868427811,0.179970812213368,0.21018837498969978,1.1033963076372912,1.007039618756684,0.25,132.49495867963196,1.122358193835124,0.018966915431219762,[],0.047,0.0,0.024896265560165973,cross
v5h_ramp_cross_03,RAMP_STRONG,full_lqr,full_lqr_048,True,False,,0.15000220049897597,0.48087464547747977,0.2300240487138852,0.2094544603252185,1.5216042975683148,1.25,0.25000000000000006,133.44389942319276,1.3892602334022535,0.0225755009885901,[],0.0471,0.008298755186721992,0.04564315352697095,cross
v5h_calm_00,NORMAL_CALM,task_lqr,task_lqr_009,True,True,1.9750000000000005,0.05493848819581374,0.325977657255218,0.18000000000000008,0.0010124623782926962,0.34409986094987316,0.7770317625660081,0.25,132.07010043006983,0.9897671364940916,0.11885889008518132,[],0.0463,0.0,0.04149377593360996,not_applicable
v5h_moderate_00,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.10791053222283478,0.4545499167091957,0.12633746645428767,0.12241981587468206,0.5025262144918121,0.8555075639781031,0.25000000000000006,132.04261802731722,0.9888744395640291,0.11030744286686377,[],0.0455,0.0,0.03734439834024896,aligned
v5h_calm_01,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.005,0.0626916877992455,0.42810356594753496,0.22999999999999998,0.001247385247068878,0.6175330621246611,1.0455066993140496,0.2500000000000001,134.0972640656961,1.0762020144145807,0.1638710648405828,[],0.0474,0.0,0.07468879668049792,not_applicable
v5h_moderate_01,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.14883542841295602,0.5157397567982401,0.323053967977584,0.12167645205836543,0.7852198102449269,1.1330148661508725,0.25,134.1422490673819,1.0919309507996162,0.14471951244948097,[],0.0501,0.0,0.07468879668049792,opposed
v5h_calm_02,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.1799999999999997,0.06620399782741637,0.2249890699679365,0.18943310132780414,0.0006689765911415787,0.5085735852382577,1.0997851946962944,0.25,130.55088699389717,1.1271473659998756,0.08439289469135672,[],0.0456,0.0,0.03734439834024896,not_applicable
v5h_moderate_02,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.1183707991911716,0.40197316156964774,0.1611866895453801,0.12231232532777034,0.6741439650022072,1.0985825384654464,0.25000000000000006,130.58189402160278,1.1255611589494483,0.07512240548174923,[],0.0505,0.0,0.03734439834024896,aligned
v5h_calm_03,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.1450000000000005,0.07020302065815938,0.3630282365101192,0.2300000000000001,0.001163721466751954,0.6519036676140373,0.9999999999999868,0.25000000000000006,142.24884167820926,1.0125466266108505,0.12689158223476735,[],0.0482,0.0,0.058091286307053944,not_applicable
v5h_moderate_03,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.14975525509960122,0.46036048337018265,0.3140781566664114,0.12171164290338504,0.807669142789533,1.0492796091143388,0.25000000000000006,142.38730721373807,1.0081859922835563,0.11773087471811187,[],0.046,0.0,0.05394190871369295,opposed
v5h_calm_04,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.0,0.055393436427247165,0.4169416248811375,0.17999999999999997,0.001272590210153569,0.4728240226061701,1.0000000000000004,0.2500000000000001,132.5820235774021,1.002343343996608,0.15966948464448077,[],0.0469,0.0,0.07468879668049792,not_applicable
v5h_moderate_04,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.1447275090398643,0.5078777407111795,0.28520460474091863,0.12164629098781608,0.6437945362348448,1.1330309489889632,0.25,132.6721372722628,0.9915752972452067,0.14435884364651513,[],0.0487,0.0,0.07053941908713693,opposed
v5h_calm_05,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.135,0.06947323767658484,0.38300070407282766,0.2300000000000001,0.0011845426599300032,0.6566937453037267,0.9999999999999997,0.25000000000000006,142.4336791724085,1.02090378912847,0.14463404501721613,[],0.0501,0.0,0.06639004149377593,not_applicable
v5h_moderate_05,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.11376677646933986,0.4985930901112672,0.17619146775073302,0.12253288253881821,0.784374445020593,0.9516144005454998,0.25000000000000006,142.42553504019793,1.0265500886670011,0.12214961857908195,[],0.0501,0.0,0.06224066390041494,aligned
v5h_calm_06,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.1399999999999997,0.0644447233304826,0.3108689360939726,0.18686323492286436,0.00097133957545508,0.46288786796733034,0.9999999999999868,0.25,130.84713165842226,1.043389053977455,0.11336269195606673,[],0.0471,0.0,0.04149377593360996,not_applicable
v5h_moderate_06,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.14634119047981461,0.43666633903746965,0.28009115482392044,0.12174690784349392,0.6382489671327232,1.0000000000000004,0.25,130.85372782019306,1.0439274307850515,0.11094419501757218,[],0.0454,0.0,0.04149377593360996,opposed
v5h_calm_07,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.8449999999999998,0.07972643975559827,0.6061986151899018,0.23471751742497546,0.00190125832475358,1.7100318725837145,1.2370168722915402,0.25,133.16860909135397,1.2166020915137992,0.1820314592920864,[],0.0459,0.008298755186721992,0.21991701244813278,not_applicable
v5h_moderate_07,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.11313820110643415,0.656159380623616,0.1472615653818705,0.12273733755076291,1.5910297042318033,1.3324465064092625,0.25,133.18846710440334,1.257012276909105,0.17788850039835094,[],0.0465,0.02074688796680498,0.18672199170124482,aligned
v5h_calm_08,NORMAL_CALM,task_lqr,task_lqr_009,True,True,1.54,0.042095940866782665,0.03217128135721444,0.18000000000000008,9.153342065151151e-05,0.27608481280367825,0.9999999999999984,0.25,133.2318447468449,0.694824277109769,0.00883130400981806,[],0.0444,0.0,0.029045643153526972,not_applicable
v5h_moderate_08,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.11874016776011628,0.3369858139788936,0.20345033657352551,0.12204426551309434,0.4525231114634912,1.0035371273334144,0.25,133.21409478629016,0.6950042251756045,0.05349188990624337,[],0.0458,0.0,0.029045643153526972,cross
v5h_calm_09,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.3950000000000005,0.08607601527996589,0.09006375399745889,0.24466874171873915,0.0003878495698952288,1.2518908814436749,1.4999999999999867,0.25,130.7993928361696,1.6248699264551307,0.036173904497087996,[],0.0446,0.016597510373443983,0.07053941908713693,not_applicable
v5h_moderate_09,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.1476753968306218,0.34352042651392756,0.28890524339084933,0.12203537465358932,1.429202961390497,1.4999999999999996,0.25,130.85660547724038,1.6225168873702676,0.05351616809964064,[],0.0456,0.016597510373443983,0.07053941908713693,cross
v5h_calm_10,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.0949999999999998,0.05687540010511291,0.04092431421833931,0.1800000000000002,0.00019340303561922453,0.4353918003427217,0.9999999999999868,0.25,132.0508072158527,1.11427056815648,0.015715148677729454,[],0.0476,0.0,0.029045643153526972,not_applicable
v5h_moderate_10,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.12434794502849425,0.3382195574660633,0.2018207655271321,0.1220639581903678,0.6113396446172169,1.0000000000000004,0.25,132.04611536739242,1.1142725825732926,0.05349188990624337,[],0.0454,0.0,0.029045643153526972,cross
v5h_calm_11,NORMAL_CALM,task_lqr,task_lqr_009,True,True,2.3049999999999997,0.07501161926521455,0.03267269699823713,0.22999999999999984,0.00026582570055546067,0.7954440923373007,1.250000000000013,0.25000000000000006,142.18284422290787,1.203811100884851,0.020094947201824642,[],0.046,0.008298755186721992,0.05394190871369295,not_applicable
v5h_moderate_11,NORMAL_CONSTANT,task_lqr,task_lqr_009,True,False,,0.13410356132565807,0.33802320348757714,0.24902783889774058,0.12210394634405221,0.973489993348199,1.2500000000000004,0.25000000000000006,142.27681297448464,1.2029782370435251,0.05351616809964064,[],0.0453,0.008298755186721992,0.05394190871369295,cross
v5h_strong_preexisting_aligned_00,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.2819736645593182,0.9115624932821834,0.32101773536717587,0.3206855238744854,1.5537430743888385,0.9771402599892269,0.25000000000000006,132.087356386316,0.9588420002580379,0.14042375017768274,[],0.0471,0.0,0.04564315352697095,aligned
v5h_strong_preexisting_aligned_01,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.27952841762535824,0.937666404965548,0.32293410282056323,0.32088544166088556,1.6366228085176928,1.1014991889855408,0.25000000000000006,142.98249353632545,1.0438077905784153,0.140599217087443,[],0.0464,0.0,0.05394190871369295,aligned
v5h_strong_preexisting_aligned_02,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.2892770890571486,0.8914212913646947,0.3208409310441223,0.32064809605476097,1.74164493794418,1.0979890265706,0.25,130.67606763423197,1.123920889167184,0.14042375017768274,[],0.045,0.0,0.04564315352697095,aligned
v5h_strong_preexisting_aligned_03,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.2850052166063641,0.9226826865003039,0.3212557196329638,0.3207962849429223,1.8585526290393328,1.151986722457437,0.25000000000000006,133.15612202085254,1.0990862569924014,0.140599217087443,[],0.0451,0.0,0.06224066390041494,aligned
v5h_strong_preexisting_opposed_00,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.3237453183035852,0.9359727590708182,0.4642398866045655,0.32018039527743997,1.7316553823789675,1.3514388231964771,0.25000000000000006,132.88329166757245,0.9846361822071072,0.14042375017768274,[],0.0451,0.004149377593360996,0.07883817427385892,opposed
v5h_strong_preexisting_opposed_01,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.3263502661186453,0.9343304734959318,0.48773217403074703,0.32025549561794403,1.9880926678231663,1.3219794443164503,0.25000000000000006,134.50463128518064,1.0485319161601783,0.140599217087443,[],0.0435,0.0,0.07468879668049792,opposed
v5h_strong_preexisting_opposed_02,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.3229317075646686,0.9022576451216003,0.45354873762674897,0.32031172063070795,1.7345326070220892,1.1125254439346681,0.25000000000000006,130.95600311938566,1.044235768434241,0.14042375017768274,[],0.0457,0.0,0.04979253112033195,opposed
v5h_strong_preexisting_opposed_03,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.3361293966639534,0.9850968816608339,0.520021600293537,0.3202049472565655,2.0548374300625705,1.3789588366989,0.25,131.14432884817143,0.9909344404210545,0.1486327122411689,[],0.0464,0.012448132780082987,0.0995850622406639,opposed
v5h_strong_preexisting_cross_00,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.2974733919008509,0.8640840921796794,0.33502317329520576,0.3204898061945652,1.5370662051394528,1.0070142459523632,0.25000000000000006,133.24164809239855,0.7620489184518225,0.14042375017768274,[],0.045,0.0,0.03734439834024896,cross
v5h_strong_preexisting_cross_01,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.30350671240467114,0.8713153319357202,0.35632128807168123,0.32071154786418227,2.4447781007927167,1.500000000000001,0.25000000000000006,135.53011099890526,1.5330742831345787,0.140599217087443,[],0.0452,0.016597510373443983,0.07883817427385892,cross
v5h_strong_preexisting_cross_02,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.29946806172383217,0.8640854416284437,0.33238675615690405,0.3205228644719282,1.694881753056059,1.000000000000001,0.25000000000000006,132.09380938018893,1.113703558154037,0.14042375017768274,[],0.0448,0.0,0.03734439834024896,cross
v5h_strong_preexisting_cross_03,STRONG_PREEXISTING,task_lqr,task_lqr_009,True,False,,0.30940161223663293,0.8647549716270433,0.3970063187162745,0.3206059679503766,2.047470134758786,1.249999999999999,0.25,133.3460923657432,1.3781096621669902,0.140599217087443,[],0.048,0.008298755186721992,0.058091286307053944,cross
v5h_strong_near_before_aligned_00,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.24773819139796138,0.8631913670633251,0.3233364234025986,0.3205731645842423,1.1494993114228187,0.7323079496878999,0.25,131.7233962725438,0.8059036701419053,0.14101880152597504,[],0.0495,0.0,0.03319502074688797,aligned
v5h_strong_near_before_aligned_01,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.24809293300248786,0.881219125852379,0.32318750995305245,0.3207824936568675,1.1960889526948584,0.984516800005141,0.25,142.88977615490282,0.7443257933717048,0.14007910874783344,[],0.044,0.0,0.04564315352697095,aligned
v5h_strong_near_before_aligned_02,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2534287972269366,0.8424866808160008,0.3235976772637166,0.3205663572319474,1.3775742156724389,1.0975346811256343,0.25,130.50330423142756,1.1298509181637084,0.14091101139587847,[],0.0511,0.0,0.04149377593360996,aligned
v5h_strong_near_before_aligned_03,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2511919095823673,0.8651011789158235,0.3230912654591644,0.32067823714672905,1.3796532415336125,0.95988022084696,0.25000000000000006,133.05311990645862,1.095732072302449,0.14122702766157674,[],0.0474,0.0,0.03734439834024896,aligned
v5h_strong_near_before_opposed_00,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.27124335418789725,0.8498713614739137,0.3460294641220538,0.32030135742461957,1.784920114825195,1.4999999999999996,0.25,133.168886360601,1.3997813745519025,0.20518078996628306,[],0.0455,0.012448132780082987,0.11618257261410789,opposed
v5h_strong_near_before_opposed_01,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.27327551772080627,0.8730666136742217,0.3467245933165437,0.3202182914083191,2.390212956722921,1.5000000000000004,0.2500000000000001,134.75249496451647,1.357599747791656,0.1928142002644873,[],0.0459,0.012448132780082987,0.1908713692946058,opposed
v5h_strong_near_before_opposed_02,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.27041789999919114,0.8408742624367798,0.34020447744989746,0.3202476713146518,1.9815135197410612,1.4999999999999996,0.25000000000000006,132.01779828235607,1.3915588553149885,0.20733473665876695,[],0.0473,0.012448132780082987,0.12033195020746888,opposed
v5h_strong_near_before_opposed_03,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.38270887301591716,3.7634692803305607,0.5514821888367233,0.5040190382082377,15.153117888674666,2.0,0.2500000000000001,135.64648666735607,1.1964931609126725,0.4543447312793587,[],0.0457,0.6016597510373444,0.6224066390041494,opposed
v5h_strong_near_before_cross_00,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2544715839886574,0.8034569485425593,0.32347447701490706,0.3203813309086572,1.2630583833512676,0.9823079496878999,0.25,133.5335134134448,0.6943873090678863,0.14101392861183293,[],0.0492,0.0,0.04149377593360996,cross
v5h_strong_near_before_cross_01,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2644547524892233,0.8154297953304327,0.3239828072699508,0.3206285219757863,2.1238360462703922,1.500000000000007,0.25000000000000006,135.56581047643002,1.5226351975092542,0.14007868332959492,[],0.0486,0.016597510373443983,0.07883817427385892,cross
v5h_strong_near_before_cross_02,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.25725414858461426,0.8040380859580027,0.32358815316027173,0.3204178794439506,1.4103165403807125,0.9999999999999976,0.25000000000000006,132.2837785603208,1.121579770611966,0.14100917039198088,[],0.0492,0.0,0.03734439834024896,cross
v5h_strong_near_before_cross_03,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2650849175093316,0.79739130105658,0.32389835142931583,0.3204741862607483,1.780050283782936,1.249999999999993,0.25000000000000006,133.5983891522332,1.3716606521693397,0.14123915070260892,[],0.0461,0.008298755186721992,0.058091286307053944,cross
v5h_strong_near_after_aligned_00,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.24727416959065018,0.9982538338992539,0.32489310793561627,0.32081399275604294,1.5686530289213607,1.4999999999999996,0.25,131.82425967079345,0.9516968824823974,0.281794350897451,[],0.0474,0.012448132780082987,0.0912863070539419,aligned
v5h_strong_near_after_aligned_01,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2496097181109923,1.149429642311277,0.3279763425325099,0.3210780109870807,3.0345398442068827,1.692577627824198,0.2500000000000001,143.21093778610043,1.396389245564283,0.3012357156105402,[],0.0474,0.04979253112033195,0.2987551867219917,aligned
v5h_strong_near_after_aligned_02,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.25281300412038954,1.0039611093485703,0.32596311006710005,0.320785314533391,1.909780378301734,1.4999999999999996,0.25,131.58118826135475,1.125055701431133,0.28930801499663966,[],0.0469,0.016597510373443983,0.0912863070539419,aligned
v5h_strong_near_after_aligned_03,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.25053125775879365,1.0141413742669592,0.32437731526006397,0.3208175048053463,2.096808566082384,1.5600992573250319,0.25,134.05430668545677,1.132221001313798,0.3004177875651537,[],0.0453,0.02074688796680498,0.11203319502074689,aligned
v5h_strong_near_after_opposed_00,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2648879744004617,0.7575826035691234,0.32937980417862744,0.32037752017924703,1.1495397711769715,1.134700458792841,0.25,132.06422693853804,0.9631986369303943,0.17942778541511079,[],0.0463,0.0,0.03319502074688797,opposed
v5h_strong_near_after_opposed_01,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2679443997476022,0.7567564837980081,0.3305535027275249,0.3204752783295409,1.4152244717727407,1.0651186975094165,0.2500000000000001,135.04155573987862,1.0498150153942674,0.19229410610794329,[],0.049,0.0,0.03734439834024896,opposed
v5h_strong_near_after_opposed_02,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2654874151831393,0.7548810529470239,0.32757386365522906,0.3204459523024094,1.311832519811114,0.9999999999999997,0.25,130.814274797149,1.0408199994503602,0.1680025273520399,[],0.0445,0.0,0.016597510373443983,opposed
v5h_strong_near_after_opposed_03,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.274164977906201,0.7779328882889415,0.3503611669251361,0.3204212175670022,1.7067227900378554,1.3989866053052258,0.2500000000000001,131.56981894970852,1.2775285794375744,0.15862209342854203,[],0.0473,0.008298755186721992,0.1078838174273859,opposed
v5h_strong_near_after_cross_00,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2506778006499927,0.8004422186087382,0.32316044503889485,0.320583161848409,1.2476362237855718,0.9999999999999984,0.25000000000000006,132.79054950670508,0.8330360204217003,0.1433401389678442,[],0.0483,0.0,0.03319502074688797,cross
v5h_strong_near_after_cross_01,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2614110352584712,0.8404631054149111,0.32378433498596026,0.3208284921318992,2.2507403330227738,1.500000000000013,0.2500000000000001,135.44304336198883,1.535438253647917,0.13564440229218433,[],0.0435,0.016597510373443983,0.07053941908713693,cross
v5h_strong_near_after_cross_02,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.25365701131364726,0.8075717837798981,0.323388781476103,0.32062519242485343,1.4226546461030773,0.9999999999999868,0.25,131.7949379205126,1.112428641779397,0.1405594870637954,[],0.0502,0.0,0.029045643153526972,cross
v5h_strong_near_after_cross_03,STRONG_NEAR_SIMULTANEOUS,task_lqr,task_lqr_009,True,False,,0.2605168845533688,0.7738606358482143,0.3231243336839754,0.3206591956294884,1.7398605762687567,1.2499999999999867,0.25,133.91840701814132,1.3803275048271706,0.1477352933407588,[],0.0448,0.008298755186721992,0.04979253112033195,cross
v5h_stochastic_5000,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.0149999999999997,0.06064149712377461,0.38007733377818387,0.20331977672407858,0.00826362537595528,0.3872061268802099,0.8223908298740883,0.25,132.1151373259108,0.9880049365373258,0.11243927596351383,[],0.046,0.0,0.05394190871369295,aligned
v5h_stochastic_5001,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,1.915,0.06141702136396049,0.4041109892945524,0.22591884745564775,0.018574838674104723,0.5715328629207267,1.0337034315122746,0.25000000000000006,134.093661053995,1.069596700908165,0.15618123268511877,[],0.0493,0.0,0.07053941908713693,opposed
v5h_stochastic_5002,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.255,0.06822097371359412,0.27446374005711466,0.18893015872628618,0.006680294148355875,0.5185385509284421,1.0992330321584807,0.25,130.5457981382536,1.1270085936325303,0.08686110364706504,[],0.0463,0.0,0.03734439834024896,aligned
v5h_stochastic_5003,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.29,0.0788175794603026,0.2570284522573731,0.2552937905755473,0.006207643000616159,0.5858113313744906,1.0000000000000009,0.25000000000000006,142.20900116854722,1.0158120801153885,0.07791780519365375,[],0.0469,0.0,0.04979253112033195,opposed
