acquisition_time_s,advanced_solve_time_p95_ms,candidate_id,controller,d_hat_norm_max,d_projected_norm_max,d_raw_norm_max,d_rejected_norm_max,limiter_mismatch_max,limiter_parity_valid,max_abs_ax_m_s2,max_abs_ay_m_s2,max_abs_az_m_s2,max_abs_torque_Nm,max_ax_step_m_s2,max_ay_step_m_s2,max_az_step_m_s2,max_cutter_angular_speed_rad_s,max_thrust_N,orientation_rmse_deg,outer_update_count,position_rmse_3d_m,qp_iterations_max,qp_statuses,ramp_peak_position_error_m,ramp_steady_state_position_error_m,safe,safe_sample_count,safety_failure_reasons,sample_count,sample_id,scenario,seed,solve_time_mean_ms,solve_time_p95_ms,solver_success_count,solver_success_rate,solver_valid,steady_state_residual_max,steady_task_residual_max,task_success,total_acceleration_effort,wind_kind,wind_speed_m_s
,,full_lqr_048,full_lqr,,,,,,,0.5505782635559489,1.2499999999999993,0.49173497538797345,1.297480713219056,0.25,0.25,0.25,0.13284987030249895,131.15716067957246,1.1504321313622594,,0.20699388936731378,,,0.28997289220043804,0.20393246720601585,True,2401,[],2401,holdout_constant_3p5_spherical_04,WIND_3D_SETPOINT,-1,0.0414326530612245,0.0581,,,,,,False,1.809912163710952,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,0.7110460459999753,1.2499999999999991,0.4989526803087133,1.293368148050973,0.25,0.2500000000000001,0.25,0.13271387129092532,130.8647226418324,0.8248158268754944,,0.2800750915150169,,,0.30261939292723655,0.3023517150717398,True,2401,[],2401,holdout_constant_3p5_spherical_04,WIND_3D_SETPOINT,-1,0.041493377759266974,0.0575,,,,,,False,1.7021376813383353,constant,3.5
,1.5843,self_a_034,self_dr_tsrmpc,0.40040988099885483,0.40037120286214495,0.8288411349381251,0.010065669500272845,0.00011409358716463203,False,2.0,0.8029755703147258,0.792726098888882,2.005325223681932,0.25,0.25,0.2184353840189151,0.7565417826039915,136.89504023592843,10.185589030344566,241,0.6634511665315024,400,"[""solved""]",1.1418076436903382,0.6530116258954669,True,2401,[],2401,holdout_constant_3p5_spherical_04,WIND_3D_SETPOINT,-1,1.1982630570595585,1.5963,241,1.0,True,4.350657853565461e-16,8.174944701132169e-08,False,27.291415510650275,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,1.2674029297005807,0.5131729287821302,1.2100354023882125,0.03600847588009046,0.13039850739669057,0.25,0.13293081269824256,136.7021875330926,1.3108128485923185,,0.3710669005065231,,,0.4652060285779205,0.41754754176201486,True,2401,[],2401,holdout_constant_3p5_spherical_05,WIND_3D_SETPOINT,-1,0.078200583090379,0.1404,,,,,,False,3.2158855256450574,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,0.7832073781571463,0.6085555173457861,1.005988329384847,0.5971693893950771,0.25,0.25,0.25000000000000006,0.13284987030249895,143.39396428357372,0.9573309781512515,,0.20870870654621915,,,0.3238565485789483,0.20231563378591447,True,2401,[],2401,holdout_constant_3p5_spherical_05,WIND_3D_SETPOINT,-1,0.048686130778842145,0.0791,,,,,,False,1.4407083644993464,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,0.8310337291143375,0.5892892827688334,0.993214895075283,0.6754148602506851,0.25000000000000006,0.25,0.25000000000000006,0.13271387129092532,143.19913845501694,0.8207679467832344,,0.29460137721648494,,,0.3944875630675372,0.3022282987119169,True,2401,[],2401,holdout_constant_3p5_spherical_05,WIND_3D_SETPOINT,-1,0.04132673885880883,0.0621,,,,,,False,1.4198492342503861,constant,3.5
,1.6478,self_a_034,self_dr_tsrmpc,0.40069214158023914,0.4006655456982951,0.8212631353195713,0.010065669500272845,5.537308737579849e-05,False,2.0,0.3436103321582985,1.2306404305585805,2.07880208998684,0.25,0.22048916826499823,0.25,0.752001672975336,145.26544953234182,10.140789444691876,241,0.6775795147736462,375,"[""solved""]",1.234725337525025,0.632103386195083,True,2401,[],2401,holdout_constant_3p5_spherical_05,WIND_3D_SETPOINT,-1,1.1665138275718452,1.6623,241,1.0,True,4.2332678552491737e-16,8.12752696251531e-08,False,27.458829317715253,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,2.0,0.5059598223219636,1.922076389492614,0.06674878507476045,0.20952217037951593,0.25,0.13293081269824256,136.626930773945,1.2506602396804933,,0.4267143198479444,,,0.5441728048700741,0.48863319856462634,True,2401,[],2401,holdout_constant_3p5_spherical_06,WIND_3D_SETPOINT,-1,0.06132490628904624,0.0843,,,,,,False,6.413737492815487,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,1.2529226154983215,0.9344489384119624,0.9528062165146196,0.8824159530653642,0.25,0.25,0.25000000000000006,0.13284987030249895,143.05971249247392,0.9788940912615214,,0.22179512494166148,,,0.3990441929625962,0.20187967531501655,True,2401,[],2401,holdout_constant_3p5_spherical_06,WIND_3D_SETPOINT,-1,0.032539275301957514,0.0488,,,,,,False,1.7353932435875707,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,1.3033569659143098,0.8916535195346836,0.8807273135469514,1.0007076694628407,0.25000000000000006,0.25,0.25000000000000006,0.13271387129092532,142.17502853628758,0.874423849795146,,0.31024282513893814,,,0.47111268533399187,0.30202018917538453,True,2401,[],2401,holdout_constant_3p5_spherical_06,WIND_3D_SETPOINT,-1,0.03302215743440234,0.0457,,,,,,False,1.7489587500504888,constant,3.5
,1.4638,self_a_034,self_dr_tsrmpc,0.40065314116219103,0.4006157613887761,0.8399679909556166,0.010065669500272845,2.8204337107595734e-05,False,2.0,0.5475485241195527,1.167380227947337,2.0849975194226813,0.25,0.24999999999984793,0.25,0.7693457561137935,144.43051968479804,10.347904670209893,241,0.7329583208202278,400,"[""solved""]",1.3178871516674875,0.6710940569464781,True,2401,[],2401,holdout_constant_3p5_spherical_06,WIND_3D_SETPOINT,-1,1.0386569762598918,1.475,241,1.0,True,4.2018624304043526e-16,8.073691706710753e-08,False,27.50695359631402,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,0.9737346103323824,0.7261351505965967,0.9336980917343193,0.03940111013263364,0.10007329539639166,0.25,0.13293081269824256,139.48532773013895,1.4775092057776895,,0.3284752708969027,,,0.42684997567854344,0.3777107607965976,True,2401,[],2401,holdout_constant_3p5_spherical_07,WIND_3D_SETPOINT,-1,0.058329237817576006,0.0807,,,,,,False,2.4497080991996647,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,0.5505782635559489,0.49999999999999933,1.255988329384847,0.6521842077620544,0.25,0.25,0.25000000000000006,0.13284987030249895,146.5083434119614,1.2030386153677832,,0.202515346204937,,,0.28997289220043804,0.203966300202144,True,2401,[],2401,holdout_constant_3p5_spherical_07,WIND_3D_SETPOINT,-1,0.0386387338608913,0.0465,,,,,,False,1.5976917954251264,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,0.7110460459999753,0.499999999999999,1.243214895075283,0.6754148602506851,0.25,0.25,0.25000000000000006,0.13271387129092532,146.38586493663007,0.83441567745779,,0.27596007113232435,,,0.31852288093653625,0.302425568806124,True,2401,[],2401,holdout_constant_3p5_spherical_07,WIND_3D_SETPOINT,-1,0.03199583506872137,0.0495,,,,,,False,1.580302990057138,constant,3.5
,1.917,self_a_034,self_dr_tsrmpc,0.40035406188913925,0.40031725764560333,0.8266617439421973,0.010065669500272845,0.00012332376284973634,False,2.0,0.26373582006170526,1.482847073363512,2.028932757681875,0.25,0.16923977236241308,0.25,0.7426588863859296,148.7108954894878,9.983110383441453,241,0.6478251049124721,425,"[""solved""]",1.104540640093009,0.691498897344852,True,2401,[],2401,holdout_constant_3p5_spherical_07,WIND_3D_SETPOINT,-1,1.0453582673885882,1.9259,241,1.0,True,4.4408789841545175e-16,8.205477156348367e-08,False,27.70703333194146,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,1.2567958097838472,0.21888667732992884,1.2001891176971284,0.1267997249053443,0.13325705760669135,0.232059606112059,0.13293081269824256,130.53891598916823,1.6411935659186063,,0.30725996637168684,,,0.4163077776144411,0.3781814640346889,True,2401,[],2401,holdout_constant_3p5_spherical_08,WIND_3D_SETPOINT,-1,0.06397030403998333,0.0752,,,,,,False,3.141993270382775,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,1.2529226154983215,0.5984185108504922,0.494011670615153,1.0237236132339658,0.25,0.25,0.25,0.17098735411340582,131.4793158089762,1.7447139986435762,,0.20627459866852219,,,0.3661335677908604,0.2068722558540387,True,2401,[],2401,holdout_constant_3p5_spherical_08,WIND_3D_SETPOINT,-1,0.03351224489795918,0.0446,,,,,,False,1.6957058532465243,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,1.5829911528093348,0.5767848563011817,0.506785104924717,1.3023689953861104,0.25,0.25,0.25,0.17871855225275854,132.05317789426746,0.9889096595380984,,0.2584121212558478,,,0.30303970529229035,0.3026478509943565,True,2401,[],2401,holdout_constant_3p5_spherical_08,WIND_3D_SETPOINT,-1,0.03329691795085381,0.0459,,,,,,False,2.309597362777001,constant,3.5
,1.4147,self_a_034,self_dr_tsrmpc,0.40201825687884407,0.4019906117942717,0.8601596563485318,0.010065669500272845,0.00013475646491301063,False,2.0,0.34062735983821063,0.8259979525503449,2.153181942993058,0.25,0.2215217336346084,0.2491405151302002,0.7897898452311393,137.07597433557075,10.60881010759692,241,0.7034241157768192,475,"[""solved""]",1.1845671954715555,0.785216427747748,True,2401,[],2401,holdout_constant_3p5_spherical_08,WIND_3D_SETPOINT,-1,0.9895084131611828,1.4293,241,1.0,True,4.422614802782391e-16,8.239547582409526e-08,False,27.106731491425037,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,1.284477227048294,0.2779287061261796,1.2260811644782783,0.09411806540863299,0.13326244299566675,0.25,0.13293081269824256,133.62439096246283,1.2079894329705123,,0.41915783772307397,,,0.5814396677768983,0.4482274298672878,True,2401,[],2401,holdout_constant_3p5_spherical_09,WIND_3D_SETPOINT,-1,0.05428608912952936,0.0685,,,,,,False,3.231823040134089,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,1.5029226154983215,0.6210562667659507,0.5882463134879385,1.029708365561465,0.25,0.25,0.25000000000000006,0.16337605866011937,138.0720873227875,1.105743229610817,,0.22819389116235664,,,0.427940251693197,0.2008408918448211,True,2401,[],2401,holdout_constant_3p5_spherical_09,WIND_3D_SETPOINT,-1,0.03139720949604331,0.0443,,,,,,False,1.667030700056092,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,1.412756965377145,0.6018831633692914,0.5678099203728424,1.2296625202686051,0.2500000000000001,0.25,0.25,0.1611488306718529,137.8699656960827,0.946246229834836,,0.31935014121749855,,,0.5033708529411471,0.3019274222212254,True,2401,[],2401,holdout_constant_3p5_spherical_09,WIND_3D_SETPOINT,-1,0.033323698458975426,0.0481,,,,,,False,1.8724988862218979,constant,3.5
,1.4055,self_a_034,self_dr_tsrmpc,0.4007703951686596,0.400727488209038,0.8425903696552011,0.010065669500272845,5.5087970579847934e-05,False,2.0,0.3493470128985965,0.8773988198810964,2.090079687834893,0.25,0.2241697318117518,0.25,0.7660151841483406,140.52760689625646,10.344099861607836,241,0.7671535046797918,450,"[""solved""]",1.3738413785912302,0.6938136988184542,True,2401,[],2401,holdout_constant_3p5_spherical_09,WIND_3D_SETPOINT,-1,0.9926905456059975,1.4142,241,1.0,True,4.195576816486424e-16,8.16698919505778e-08,False,27.23852892642334,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,2.0,0.26317292878213017,2.71695888553246,0.08291293007145753,0.25,0.25,0.16777288961567696,133.33729685489132,1.5479798081604168,,0.4506859345560426,,,0.4163077776144411,0.5849185829029514,True,2401,[],2401,holdout_constant_3p5_spherical_10,WIND_3D_SETPOINT,-1,0.06257380258225739,0.0795,,,,,,False,10.40771998434521,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,0.7156681613273257,1.266604891090331,0.5059883293848471,1.2701048341912784,0.25,0.25,0.25000000000000006,0.13284987030249895,136.4123765414656,1.394197271592002,,0.2096197319878778,,,0.31559890483371544,0.2049859546578204,True,2401,[],2401,holdout_constant_3p5_spherical_10,WIND_3D_SETPOINT,-1,0.030306538942107452,0.0408,,,,,,False,2.0980974782848105,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,0.972328746758854,1.2500000000000009,0.493214895075283,1.2643037565563542,0.25,0.25,0.25,0.13271387129092532,136.25626210070186,0.872816113794296,,0.27337938689700586,,,0.30502569292668746,0.3025356521280521,True,2401,[],2401,holdout_constant_3p5_spherical_10,WIND_3D_SETPOINT,-1,0.03143361099541858,0.0455,,,,,,False,1.9137830031605843,constant,3.5
,1.3773,self_a_034,self_dr_tsrmpc,0.40028354478011946,0.4002437781162783,0.8340462866361643,0.010065669500272845,3.875191892888097e-05,False,2.0,0.8652725432855208,0.8105090735422531,2.0822543949818284,0.25,0.25,0.24999998841099225,0.761679256962041,139.6456038422875,10.366768387204024,241,0.708418454507763,350,"[""solved""]",1.111266003504542,0.7763330158217121,True,2401,[],2401,holdout_constant_3p5_spherical_10,WIND_3D_SETPOINT,-1,0.9868208246563932,1.3884,241,1.0,True,4.297771495661607e-16,8.128046134240255e-08,False,27.539394763435517,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.43108503983260466,1.0175530211447512,0.5131729287821302,0.9753071030447084,0.0732018685837535,0.1051661745104608,0.25,0.13293081269824256,136.7256889413297,1.242743656552308,,0.3966592740476233,,,0.5528426366323822,0.42215526383808816,True,2401,[],2401,holdout_constant_3p5_spherical_11,WIND_3D_SETPOINT,-1,0.05374185755935027,0.0691,,,,,,False,2.5021758876039275,constant,3.5
,,full_lqr_048,full_lqr,,,,,,,1.2529226154983215,0.49999999999999933,1.005988329384847,0.8656460327027996,0.25,0.25,0.25000000000000006,0.13284987030249895,143.75934414348217,0.9967413425260994,,0.22141227570617045,,,0.4058383358030224,0.2016500004543091,True,2401,[],2401,holdout_constant_3p5_spherical_11,WIND_3D_SETPOINT,-1,0.031238942107455227,0.0414,,,,,,False,1.5839451305165266,constant,3.5
,,task_lqr_009,task_lqr,,,,,,,1.3310337291143375,0.499999999999999,0.993214895075283,0.9994829563050791,0.25000000000000006,0.25,0.25000000000000006,0.13398714458865035,143.67557628101747,0.8811618758908657,,0.31143811023114754,,,0.4792333292133125,0.3020063061645374,True,2401,[],2401,holdout_constant_3p5_spherical_11,WIND_3D_SETPOINT,-1,0.030386838817159516,0.0424,,,,,,False,1.629155903890282,constant,3.5
,1.5016,self_a_034,self_dr_tsrmpc,0.4006795938888591,0.40064269694861127,0.8406695284957423,0.010065669500272845,4.288930629314791e-05,False,2.0,0.27606710026344516,1.2366778813469161,2.0781036750325566,0.25,0.17715217016099896,0.24999999116671534,0.7697758886414798,145.3448793797639,10.347598433830768,241,0.7383480493146668,375,"[""solved""]",1.3274675027775866,0.6798133902059333,True,2401,[],2401,holdout_constant_3p5_spherical_11,WIND_3D_SETPOINT,-1,1.0329130362349022,1.5124,241,1.0,True,4.4036156391506065e-16,8.061085668052923e-08,False,27.45569700036181,constant,3.5
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.14561731576391115,2.0,0.24896136194122107,2.3503727530102707,0.066909289684773,0.23660159489656712,0.25,0.14759600409682955,133.17910492770528,0.6875076170059807,,0.25706565623809624,,,0.17790001149559803,0.31592963184077133,True,2401,[],2401,holdout_stochastic_3000,WIND_3D_SETPOINT,3000,0.05725539358600582,0.0725,,,,,,False,7.158479616448713,stochastic,0.0
4.28,,full_lqr_048,full_lqr,,,,,,,0.7518039260337201,1.0621898798108034,0.49999203731255626,1.0723069614028733,0.25,0.25,0.25,0.08740440589532017,136.5127925309675,0.6299579068727666,,0.0716335416245865,,,0.18259420263082396,0.020618287549450852,True,2401,[],2401,holdout_stochastic_3000,WIND_3D_SETPOINT,3000,0.032302582257392756,0.0413,,,,,,True,0.593509720393222,stochastic,0.0
2.2700000000000005,,task_lqr_009,task_lqr,,,,,,,0.7394728312273227,0.9999999999999999,0.49981199484448635,1.0150247949659548,0.25,0.25,0.25,0.07888065487216189,136.5080607532425,0.2829328977712091,,0.0659556635124344,,,0.17802367803829805,0.010097535332790408,True,2401,[],2401,holdout_stochastic_3000,WIND_3D_SETPOINT,3000,0.029038692211578506,0.0415,,,,,,True,0.47189307681775255,stochastic,0.0
2.285,1.357,self_a_034,self_dr_tsrmpc,0.04933158121079631,0.04927731964308361,0.0682050423565347,0.002313152297355411,1.480268487563663e-06,True,0.43173338167228786,0.7049432439367501,0.4009578862983029,0.7057978014289644,0.25,0.24999999999999997,0.25,0.054780575814945665,135.2085370936059,0.3694111521157312,241,0.06708926580906836,75,"[""solved""]",0.18320207116773965,0.00911213290307849,True,2401,[],2401,holdout_stochastic_3000,WIND_3D_SETPOINT,3000,0.9093648896293213,1.3674,241,1.0,True,6.491483994852323e-17,1.571129789299895e-09,True,0.40926278807133515,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.14230224642244774,1.9112012490118797,0.40619069212481446,1.8082762256997533,0.06912209870845527,0.205555020963065,0.24999999999999997,0.12458327924124403,131.2355114138408,1.1580115773653115,,0.2095653860441448,,,0.19298897492355996,0.26450174656315517,True,2401,[],2401,holdout_stochastic_3001,WIND_3D_SETPOINT,3001,0.05422119950020825,0.0696,,,,,,False,4.75788959027003,stochastic,0.0
,,full_lqr_048,full_lqr,,,,,,,0.7693847802759818,0.8343310553235801,0.7498374462891784,0.9411383727931791,0.25,0.25,0.25,0.10705672698393526,132.54516403128633,1.0031972167454686,,0.07681519932374682,,,0.17229363097915523,0.04279471135482274,True,2401,[],2401,holdout_stochastic_3001,WIND_3D_SETPOINT,3001,0.030392877967513533,0.0399,,,,,,False,0.4770718277908358,stochastic,0.0
1.9500000000000002,,task_lqr_009,task_lqr,,,,,,,0.7275300706201977,0.784536938881531,0.7468231262765915,0.9205059171547619,0.25,0.25,0.25,0.09320556847241045,132.54505928460844,0.3784789457770354,,0.05697021948726799,,,0.15987777124574984,0.007752411038595603,True,2401,[],2401,holdout_stochastic_3001,WIND_3D_SETPOINT,3001,0.04154064972927946,0.0495,,,,,,True,0.4026380211865437,stochastic,0.0
2.1050000000000004,1.3852,self_a_034,self_dr_tsrmpc,0.05612793127561496,0.05607255284061633,0.08289082887716036,0.0025337253723119063,1.94085554572343e-07,True,0.45883090277405725,0.517003159974712,0.6401402811424175,0.6615456098384115,0.25,0.24999999999964292,0.25,0.07802475003589922,133.65695027821428,0.4708219506368737,241,0.06523961961716981,75,"[""solved""]",0.1959734103095051,0.007824017904938868,True,2401,[],2401,holdout_stochastic_3001,WIND_3D_SETPOINT,3001,0.9243887546855478,1.4001,241,1.0,True,6.929543489830155e-17,2.5013807477773633e-09,True,0.44728046307869623,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.11156808595864298,2.0,0.3645987047235327,1.9981952837601955,0.06386605291161436,0.21748895942642782,0.25,0.13830139678149053,134.7129906245012,0.6730546422125393,,0.21672576318491568,,,0.1840995335023839,0.26992282128586464,True,2401,[],2401,holdout_stochastic_3002,WIND_3D_SETPOINT,3002,0.053897709287796754,0.0722,,,,,,False,5.610215074016673,stochastic,0.0
5.245000000000001,,full_lqr_048,full_lqr,,,,,,,0.751058992607955,0.9908033050067373,0.7500006286138039,0.970866128134583,0.25000000000000006,0.25,0.25,0.08375619521432487,139.86802117015873,0.5636895622613524,,0.06571728636245693,,,0.18302539078454355,0.030959622922299212,True,2401,[],2401,holdout_stochastic_3002,WIND_3D_SETPOINT,3002,0.03167155351936693,0.0398,,,,,,True,0.4914600135228708,stochastic,0.0
2.175,,task_lqr_009,task_lqr,,,,,,,0.7499334641947855,0.9486046913193279,0.7498993562536492,0.9347190160394208,0.25,0.25,0.25,0.07642190474181898,139.86540428693408,0.2488696802200094,,0.061643119426147745,,,0.18297729895015907,0.012287953122930557,True,2401,[],2401,holdout_stochastic_3002,WIND_3D_SETPOINT,3002,0.029673677634319034,0.0442,,,,,,True,0.39600063328128293,stochastic,0.0
2.2750000000000004,1.1161,self_a_034,self_dr_tsrmpc,0.0655875059791799,0.06551379592624877,0.09872369629040506,0.0031086144667341865,7.480219765820806e-08,True,0.44791276581045447,0.5845242180669301,0.6031688710905663,0.5819597008277152,0.24999999973650042,0.24999999999977823,0.25,0.06272881795922759,137.90014413172008,0.36310519116928075,241,0.06091394386554276,75,"[""solved""]",0.18146411584085387,0.01315547530435337,True,2401,[],2401,holdout_stochastic_3002,WIND_3D_SETPOINT,3002,0.8817072886297375,1.1923,241,1.0,True,8.57438539395383e-17,1.9922240547398947e-09,True,0.38900705644411315,stochastic,0.0
4.385,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.09540659608213355,1.1400591335699508,0.35906280192693923,1.0910993018492396,0.08739104128970028,0.11883275755548425,0.25,0.07612312894503297,134.63594708808424,0.5635035759919889,,0.13253514252403992,,,0.16337118577059098,0.1615167917385039,True,2401,[],2401,holdout_stochastic_3003,WIND_3D_SETPOINT,3003,0.05250137442732195,0.0694,,,,,,True,1.6934798355403633,stochastic,0.0
,,full_lqr_048,full_lqr,,,,,,,1.0047648903845643,0.5347626155139465,0.7500541639652525,0.9613802915475488,0.25000000000000006,0.25,0.25,0.1342312816922487,139.85068679782762,0.8259192906899564,,0.0640727209993664,,,0.16622667739692834,0.03787127199878225,True,2401,[],2401,holdout_stochastic_3003,WIND_3D_SETPOINT,3003,0.030545605997501044,0.0412,,,,,,False,0.3771210266026134,stochastic,0.0
2.0250000000000004,,task_lqr_009,task_lqr,,,,,,,0.8778398442231912,0.5149716611311044,0.7551781364483701,1.000271529488223,0.25000000000000006,0.25,0.25000000000000006,0.12377179405460714,139.92277577329756,0.3700908187126534,,0.05179290068844022,,,0.1669951273220027,0.008224357944186425,True,2401,[],2401,holdout_stochastic_3003,WIND_3D_SETPOINT,3003,0.03186884631403582,0.0401,,,,,,True,0.3724051241960174,stochastic,0.0
2.115,1.1755,self_a_034,self_dr_tsrmpc,0.08108645758578445,0.0809957187944495,0.11368638657425141,0.0038349890197603618,4.643430343842514e-06,True,0.5969350616774068,0.317560181273691,0.6148191430225605,0.6784971201602354,0.25,0.19911367913485936,0.25,0.0864720741017584,138.06589719746378,0.36366432618185185,241,0.057154034923965,75,"[""solved""]",0.17295695150269835,0.007452978090592783,True,2401,[],2401,holdout_stochastic_3003,WIND_3D_SETPOINT,3003,0.8680711370262391,1.185,241,1.0,True,1.0336665248818103e-16,1.2938930191630603e-09,True,0.2797375382669907,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.04502989800832695,2.0,0.20808021313922737,2.6173627630380056,0.03532770440332553,0.25,0.20821384799360015,0.16055582458275566,131.21581869922161,0.20260689170027935,,0.3085327150096123,,,0.17879514690227058,0.3889251967022424,True,2401,[],2401,holdout_stochastic_3004,WIND_3D_SETPOINT,3004,0.05369629321116202,0.0669,,,,,,False,8.634354097266613,stochastic,0.0
2.4400000000000004,,full_lqr_048,full_lqr,,,,,,,0.49406747157104913,1.25,0.4998353302375024,1.2993461267660138,0.25,0.25,0.25,0.04677863691607339,131.12671665461295,0.23603934470017646,,0.06645208436362195,,,0.1860516833261578,0.007246544291706081,True,2401,[],2401,holdout_stochastic_3004,WIND_3D_SETPOINT,3004,0.0317060807996668,0.0446,,,,,,True,0.7016950051452452,stochastic,0.0
2.21,,task_lqr_009,task_lqr,,,,,,,0.48824431112388506,1.25,0.4959910369931212,1.29399419428771,0.25,0.25000000000000006,0.25,0.03980808362623915,130.92856637940412,0.1267328838412547,,0.06586768417943693,,,0.1844577010423018,0.012928671156244092,True,2401,[],2401,holdout_stochastic_3004,WIND_3D_SETPOINT,3004,0.031523781757601003,0.0425,,,,,,True,0.5988895859406601,stochastic,0.0
2.38,1.1993,self_a_034,self_dr_tsrmpc,0.03610775934033882,0.03607116516128481,0.05592012855794122,0.0016252164431667462,3.0659277736322377e-06,True,0.2519153862461294,0.8123760882622469,0.34281756269692976,0.8650223135542502,0.17524117840623843,0.25,0.24999999999999997,0.031618533809192634,131.13557027121325,0.15001409771425758,241,0.06739552893094182,100,"[""solved""]",0.18286199503886805,0.007661910481186289,True,2401,[],2401,holdout_stochastic_3004,WIND_3D_SETPOINT,3004,0.9029984589754269,1.2126,241,1.0,True,4.7235631047810656e-17,1.1587468425793393e-09,True,0.4133750596477112,stochastic,0.0
2.705,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.06180884873623772,1.266493399651158,0.5005455341946263,1.2100774015659628,0.04566369847715696,0.13082549626527612,0.25000000000000006,0.08075742920740699,136.51137514664987,0.3557457209725037,,0.13101702791971967,,,0.17953254736005633,0.1571560731304158,True,2401,[],2401,holdout_stochastic_3005,WIND_3D_SETPOINT,3005,0.05397346938775511,0.0681,,,,,,True,2.099015042182152,stochastic,0.0
4.7,,full_lqr_048,full_lqr,,,,,,,0.5119899788526008,0.607255865988213,1.0000105430240658,0.6349068648382925,0.25,0.25,0.25,0.07214841403603814,143.15036662344195,0.5099588295257623,,0.05014286853132371,,,0.17866813133120618,0.019185679771018475,True,2401,[],2401,holdout_stochastic_3005,WIND_3D_SETPOINT,3005,0.028367305289462727,0.0411,,,,,,True,0.34858844673579764,stochastic,0.0
1.5300000000000002,,task_lqr_009,task_lqr,,,,,,,0.5035364353499707,0.5879197190043264,0.9985940894522163,0.6420184419451903,0.25,0.25,0.25,0.06623102510419968,143.1215365356967,0.23395483024310268,,0.044620683027483,,,0.17872749726988546,0.009944753524819267,True,2401,[],2401,holdout_stochastic_3005,WIND_3D_SETPOINT,3005,0.03125693461057893,0.0416,,,,,,True,0.31353023590521145,stochastic,0.0
1.6850000000000005,1.4018,self_a_034,self_dr_tsrmpc,0.070721263121144,0.07064744192374822,0.10156807962009891,0.003309137095474362,3.1907004680586937e-06,True,0.38557465288808107,0.35146991962151153,0.8264956069843458,0.580463439361827,0.19575803291587474,0.22048913483206695,0.25,0.06282488195643994,140.83692241859964,0.2207211710937345,241,0.04467998622079788,150,"[""solved""]",0.17770113986029248,0.007563632364090419,True,2401,[],2401,holdout_stochastic_3005,WIND_3D_SETPOINT,3005,1.035543440233236,1.4296,241,1.0,True,9.071152597828267e-17,2.05169647290866e-09,True,0.3815401643840773,stochastic,0.0
3.42,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.1247386654039855,2.0,0.4926079019387665,1.921025804879636,0.0938272345361421,0.21037226947912677,0.25,0.12807549570710006,136.40289630309232,0.5670005518343126,,0.2150136625884361,,,0.210320401981497,0.25703951719589474,True,2401,[],2401,holdout_stochastic_3006,WIND_3D_SETPOINT,3006,0.05691874219075385,0.074,,,,,,True,5.298764527290291,stochastic,0.0
5.4,,full_lqr_048,full_lqr,,,,,,,1.0172377673174042,0.9314255847542967,0.9646012507995663,0.9796119220006131,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.1357708780245914,142.77031764002456,0.8249627481128132,,0.0800817640254354,,,0.22091860850872305,0.025631569636118314,True,2401,[],2401,holdout_stochastic_3006,WIND_3D_SETPOINT,3006,0.0349847563515202,0.0438,,,,,,True,0.657178388169682,stochastic,0.0
2.255,,task_lqr_009,task_lqr,,,,,,,0.9915173962610206,0.8885261762683678,0.9129165023564243,1.0418195555751484,0.25,0.25000000000000006,0.25,0.15811088133693077,142.07457695272376,0.3907329606065168,,0.07361569917621913,,,0.2185676023490659,0.01425364723916844,True,2401,[],2401,holdout_stochastic_3006,WIND_3D_SETPOINT,3006,0.028927821740941273,0.0416,,,,,,True,0.6595317785019419,stochastic,0.0
